datetime,open,high,low,close,volume
2026/03/25 00:00,33179,33194,33174,33190,153
2026/03/25 00:01,33191,33200,33156,33161,208
2026/03/25 00:02,33164,33172,33133,33153,226
2026/03/25 00:03,33149,33177,33149,33155,64
2026/03/25 00:04,33161,33194,33161,33170,147
2026/03/25 00:05,33172,33177,33148,33150,91
2026/03/25 00:06,33145,33162,33133,33157,166
2026/03/25 00:07,33155,33172,33153,33164,87
2026/03/25 00:08,33159,33159,33143,33159,136
2026/03/25 00:09,33162,33178,33158,33178,63
2026/03/25 00:10,33178,33180,33156,33158,79
2026/03/25 00:11,33157,33165,33135,33141,107
2026/03/25 00:12,33140,33158,33116,33146,170
2026/03/25 00:13,33143,33149,33127,33138,66
2026/03/25 00:14,33130,33163,33126,33140,68
2026/03/25 00:15,33146,33173,33144,33172,67
2026/03/25 00:16,33175,33212,33174,33210,146
2026/03/25 00:17,33212,33224,33208,33220,89
2026/03/25 00:18,33214,33214,33181,33195,138
2026/03/25 00:19,33199,33217,33199,33212,45
2026/03/25 00:20,33209,33215,33200,33208,35
2026/03/25 00:21,33202,33210,33186,33207,65
2026/03/25 00:22,33207,33248,33207,33241,143
2026/03/25 00:23,33244,33245,33231,33242,58
2026/03/25 00:24,33242,33242,33225,33229,40
2026/03/25 00:25,33225,33228,33212,33212,98
2026/03/25 00:26,33220,33230,33211,33217,65
2026/03/25 00:27,33219,33243,33205,33243,71
2026/03/25 00:28,33240,33275,33231,33251,188
2026/03/25 00:29,33249,33256,33242,33255,56
2026/03/25 00:30,33255,33282,33252,33252,120
2026/03/25 00:31,33253,33273,33251,33267,48
2026/03/25 00:32,33270,33273,33244,33269,167
2026/03/25 00:33,33263,33263,33224,33233,141
2026/03/25 00:34,33231,33235,33221,33221,128
2026/03/25 00:35,33223,33228,33174,33187,142
2026/03/25 00:36,33190,33204,33185,33187,54
2026/03/25 00:37,33196,33200,33162,33169,111
2026/03/25 00:38,33168,33189,33156,33188,90
2026/03/25 00:39,33184,33184,33160,33160,95
2026/03/25 00:40,33159,33170,33156,33160,53
2026/03/25 00:41,33174,33181,33168,33173,51
2026/03/25 00:42,33179,33196,33176,33190,33
2026/03/25 00:43,33193,33226,33193,33220,118
2026/03/25 00:44,33221,33233,33207,33233,54
2026/03/25 00:45,33234,33258,33230,33250,113
2026/03/25 00:46,33252,33260,33244,33245,43
2026/03/25 00:47,33234,33241,33228,33240,26
2026/03/25 00:48,33233,33235,33213,33213,31
2026/03/25 00:49,33218,33223,33211,33215,24
2026/03/25 00:50,33213,33231,33213,33225,19
2026/03/25 00:51,33233,33242,33231,33231,19
2026/03/25 00:52,33237,33249,33237,33247,35
2026/03/25 00:53,33241,33242,33227,33231,19
2026/03/25 00:54,33232,33233,33220,33220,22
2026/03/25 00:55,33217,33217,33181,33189,132
2026/03/25 00:56,33194,33232,33194,33225,54
2026/03/25 00:57,33230,33230,33199,33199,19
2026/03/25 00:58,33207,33218,33207,33218,9
2026/03/25 00:59,33213,33215,33212,33215,5
2026/03/25 01:00,33215,33236,33214,33235,50
2026/03/25 01:01,33233,33235,33225,33230,15
2026/03/25 01:02,33228,33228,33184,33195,93
2026/03/25 01:03,33188,33189,33155,33161,88
2026/03/25 01:04,33163,33166,33134,33135,79
2026/03/25 01:05,33134,33135,33086,33100,292
2026/03/25 01:06,33110,33128,33096,33111,87
2026/03/25 01:07,33110,33125,33098,33108,63
2026/03/25 01:08,33108,33116,33093,33094,71
2026/03/25 01:09,33095,33104,33070,33079,104
2026/03/25 01:10,33080,33081,33051,33064,190
2026/03/25 01:11,33067,33095,33065,33079,72
2026/03/25 01:12,33081,33087,33027,33031,87
2026/03/25 01:13,33034,33061,33024,33057,78
2026/03/25 01:14,33056,33068,33043,33048,63
2026/03/25 01:15,33048,33068,33040,33043,68
2026/03/25 01:16,33043,33045,33006,33023,172
2026/03/25 01:17,33035,33044,33010,33012,51
2026/03/25 01:18,33010,33032,33006,33013,48
2026/03/25 01:19,33027,33041,33023,33028,72
2026/03/25 01:20,33030,33057,33022,33050,85
2026/03/25 01:21,33053,33063,33048,33056,67
2026/03/25 01:22,33054,33060,33045,33051,33
2026/03/25 01:23,33055,33074,33055,33061,41
2026/03/25 01:24,33061,33083,33053,33056,55
2026/03/25 01:25,33056,33061,33046,33046,28
2026/03/25 01:26,33062,33063,33041,33053,18
2026/03/25 01:27,33051,33071,33045,33063,46
2026/03/25 01:28,33072,33088,33070,33088,23
2026/03/25 01:29,33088,33100,33080,33093,80
2026/03/25 01:30,33090,33123,33082,33115,110
2026/03/25 01:31,33114,33119,33102,33109,49
2026/03/25 01:32,33102,33102,33077,33079,41
2026/03/25 01:33,33079,33079,33032,33037,73
2026/03/25 01:34,33044,33044,33027,33030,59
2026/03/25 01:35,33027,33044,33018,33038,98
2026/03/25 01:36,33035,33050,33034,33034,51
2026/03/25 01:37,33033,33062,33031,33061,55
2026/03/25 01:38,33062,33073,33046,33054,45
2026/03/25 01:39,33051,33067,33048,33067,24
2026/03/25 01:40,33063,33087,33063,33069,50
2026/03/25 01:41,33060,33063,33040,33057,45
2026/03/25 01:42,33052,33052,33005,33013,64
2026/03/25 01:43,33017,33025,33005,33005,40
2026/03/25 01:44,33010,33011,32983,32995,167
2026/03/25 01:45,33001,33001,32990,32997,48
2026/03/25 01:46,32998,33037,32995,33037,184
2026/03/25 01:47,33033,33042,33030,33037,37
2026/03/25 01:48,33029,33050,33024,33048,26
2026/03/25 01:49,33047,33067,33044,33052,145
2026/03/25 01:50,33051,33051,33039,33047,43
