datetime,bar_dt,strategy,action,side,tag,price,reason
2026-03-24 18:01:01,2026-03-24 17:00,GeneralAtrBreakout,ENTRY,LONG,Long,33219,strategy signal
2026-03-24 18:01:01,2026-03-24 17:00,GeneralAtrBreakout,ENTRY_FILL,LONG,Long,33219,filled at bar close
2026-03-24 18:01:11,2026-03-24 18:01,AI: GeneralAtrBreakout,REAL_ORDER_TIMEOUT,,,0,timeout 10s
2026-03-24 18:08:00,2026-03-24 18:08,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,user skipped
2026-03-24 18:08:14,2026-03-24 18:08,AI: GeneralAtrBreakout,REAL_ORDER_BLOCKED,,,0,"保證金不足 insufficient margin: available 25,438 < required 322,000"
2026-03-24 19:01:00,2026-03-24 18:00,GeneralAtrBreakout,EXIT_ORDER,LONG,ExitLong,33963.58400773954,limit=33963.58400773954 stop=33037.27021829246
2026-03-24 19:53:07,2026-03-24 19:53,GeneralAtrBreakout,TRADE_CLOSE,LONG,ExitLong,33037.27021829246,tick exit PnL=-36400
2026-03-24 19:53:07,2026-03-24 19:53,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,trade_close — no real entry was confirmed
2026-03-24 20:01:01,2026-03-24 19:00,GeneralAtrBreakout,TRADE_CLOSE,LONG,ExitLong,33037,PnL=-36400
2026-03-24 20:01:01,2026-03-24 20:01,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,trade_close — no real entry was confirmed
2026-03-25 00:01:00,2026-03-24 23:00,GeneralAtrBreakout,ENTRY,LONG,Long,33181,strategy signal
2026-03-25 00:01:00,2026-03-24 23:00,GeneralAtrBreakout,ENTRY_FILL,LONG,Long,33181,filled at bar close
2026-03-25 00:01:10,2026-03-25 00:01,AI: GeneralAtrBreakout,REAL_ORDER_TIMEOUT,,,0,timeout 10s
2026-03-25 01:01:03,2026-03-25 00:00,GeneralAtrBreakout,EXIT_ORDER,LONG,ExitLong,33705.58782643941,limit=33705.58782643941 stop=33016.974617570864
2026-03-25 01:16:18,2026-03-25 01:16,GeneralAtrBreakout,TRADE_CLOSE,LONG,ExitLong,33016.974617570864,tick exit PnL=-32800
2026-03-25 01:16:18,2026-03-25 01:16,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,trade_close — no real entry was confirmed
2026-03-25 02:01:01,2026-03-25 01:00,GeneralAtrBreakout,TRADE_CLOSE,LONG,ExitLong,33017,PnL=-32800
2026-03-25 02:01:01,2026-03-25 01:00,GeneralAtrBreakout,ENTRY,LONG,Long,33182,strategy signal
2026-03-25 02:01:01,2026-03-25 01:00,GeneralAtrBreakout,ENTRY_FILL,LONG,Long,33182,filled at bar close
2026-03-25 02:01:01,2026-03-25 02:01,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,trade_close — no real entry was confirmed
2026-03-25 02:01:11,2026-03-25 02:01,AI: GeneralAtrBreakout,REAL_ORDER_TIMEOUT,,,0,timeout 10s
2026-03-25 03:01:02,2026-03-25 02:00,GeneralAtrBreakout,EXIT_ORDER,LONG,ExitLong,33691.931485178655,limit=33691.931485178655 stop=33026.02913453814
2026-03-25 04:58:08,2026-03-25 03:00,GeneralAtrBreakout,FORCE_CLOSE,LONG,session_end,33143,auto close 2min before session end
2026-03-25 04:58:08,2026-03-25 04:58,AI: GeneralAtrBreakout,REAL_ORDER_SKIPPED,,,0,force_close — no real entry was confirmed
